iter	Accuracy	MultiClass
86	0.5314685315	1.425881427
87	0.5324675325	1.423315017
88	0.5334665335	1.421418323
89	0.5334665335	1.419218861
90	0.5344655345	1.418091175
91	0.5344655345	1.416276741
92	0.5354645355	1.414420977
93	0.5344655345	1.412514508
94	0.5334665335	1.410607817
95	0.5324675325	1.407865832
96	0.5344655345	1.403959605
97	0.5314685315	1.401972153
98	0.5334665335	1.40007208
99	0.5324675325	1.397968722
100	0.5364635365	1.396207576
101	0.5394605395	1.395084436
102	0.5374625375	1.39367695
103	0.5334665335	1.391828305
104	0.5374625375	1.389664875
105	0.5364635365	1.387127806
106	0.5374625375	1.385338615
107	0.5414585415	1.383639515
108	0.5394605395	1.382275784
109	0.5354645355	1.379940313
110	0.5364635365	1.378895025
111	0.5354645355	1.377368496
112	0.5374625375	1.375265238
113	0.5364635365	1.373137315
114	0.5374625375	1.371728994
115	0.5364635365	1.369725435
116	0.5354645355	1.3686052
117	0.5394605395	1.366741174
118	0.5384615385	1.365305423
119	0.5404595405	1.363229425
120	0.5404595405	1.361486939
121	0.5394605395	1.360071838
122	0.5394605395	1.358706204
123	0.5414585415	1.356845303
124	0.5384615385	1.355407393
125	0.5374625375	1.353710664
126	0.5354645355	1.352243483
127	0.5374625375	1.350937897
128	0.5384615385	1.349494467
129	0.5384615385	1.347523793
130	0.5394605395	1.34623968
131	0.5394605395	1.34454848
132	0.5404595405	1.343179621
133	0.5404595405	1.342883482
134	0.5394605395	1.341163168
135	0.5414585415	1.34047228
136	0.5424575425	1.338605363
137	0.5424575425	1.337336177
138	0.5424575425	1.335806852
139	0.5404595405	1.334639771
140	0.5454545455	1.333078418
141	0.5444555445	1.331754072
142	0.5454545455	1.330420985
143	0.5474525475	1.329243586
144	0.5474525475	1.328230684
145	0.5464535465	1.326742274
146	0.5494505495	1.325026082
147	0.5494505495	1.324138142
148	0.5484515485	1.323154561
149	0.5494505495	1.322124773
150	0.5504495504	1.320567657
151	0.5494505495	1.319319944
152	0.5494505495	1.318009998
153	0.5504495504	1.316962095
154	0.5494505495	1.315362932
155	0.5504495504	1.314448532
156	0.5504495504	1.313531061
157	0.5494505495	1.312068101
158	0.5494505495	1.310510081
159	0.5494505495	1.309189483
160	0.5494505495	1.307873001
161	0.5474525475	1.306543845
162	0.5514485514	1.305553997
163	0.5494505495	1.304932322
164	0.5514485514	1.303578799
165	0.5494505495	1.30256168
166	0.5524475524	1.301403309
167	0.5534465534	1.300421614
168	0.5564435564	1.299611882
169	0.5544455544	1.298658377
170	0.5534465534	1.297925999
171	0.5514485514	1.296697286
172	0.5524475524	1.29574865
173	0.5514485514	1.294116366
174	0.5514485514	1.292792884
175	0.5524475524	1.291554514
176	0.5534465534	1.290558223
177	0.5544455544	1.289386965
178	0.5544455544	1.288573038
179	0.5564435564	1.287946224
180	0.5574425574	1.28668023
181	0.5594405594	1.285480421
182	0.5594405594	1.284528105
183	0.5584415584	1.283800481
184	0.5594405594	1.283106961
185	0.5614385614	1.281570194
186	0.5614385614	1.279930076
187	0.5624375624	1.278803693
188	0.5624375624	1.278184783
189	0.5634365634	1.276891142
190	0.5614385614	1.27552978
191	0.5584415584	1.274089295
192	0.5644355644	1.27319472
193	0.5624375624	1.272566937
194	0.5604395604	1.272049251
195	0.5614385614	1.271127333
196	0.5624375624	1.270102253
197	0.5634365634	1.269579515
198	0.5644355644	1.268576805
199	0.5634365634	1.267322941
200	0.5624375624	1.266185967
201	0.5624375624	1.26497911
202	0.5614385614	1.264285436
203	0.5604395604	1.263206927
204	0.5574425574	1.262663583
205	0.5604395604	1.261764708
206	0.5604395604	1.261424832
207	0.5594405594	1.260852359
208	0.5574425574	1.260066485
209	0.5564435564	1.258909507
210	0.5584415584	1.258025527
211	0.5584415584	1.257294183
212	0.5584415584	1.256479062
213	0.5584415584	1.255842803
214	0.5624375624	1.255280687
215	0.5644355644	1.25453158
216	0.5644355644	1.253871522
217	0.5634365634	1.253260071
218	0.5644355644	1.25239413
219	0.5624375624	1.251412523
220	0.5624375624	1.250639869
221	0.5624375624	1.249658147
222	0.5624375624	1.248251103
223	0.5624375624	1.24731576
224	0.5644355644	1.24636331
225	0.5644355644	1.245668611
226	0.5644355644	1.245141597
227	0.5644355644	1.244872697
228	0.5644355644	1.244134711
229	0.5644355644	1.243284537
230	0.5624375624	1.24295392
231	0.5634365634	1.242183214
232	0.5614385614	1.241609719
233	0.5624375624	1.240694101
234	0.5654345654	1.240441286
235	0.5644355644	1.239949015
236	0.5644355644	1.238869717
237	0.5664335664	1.238511207
238	0.5664335664	1.238141313
239	0.5664335664	1.23751152
240	0.5654345654	1.236684849
241	0.5664335664	1.235963353
242	0.5654345654	1.235259494
243	0.5654345654	1.234365428
244	0.5654345654	1.234049023
245	0.5654345654	1.23358962
246	0.5664335664	1.232985114
247	0.5664335664	1.232008949
248	0.5674325674	1.23127303
249	0.5694305694	1.230136338
250	0.5694305694	1.229468503
251	0.5704295704	1.228853264
252	0.5664335664	1.228380429
253	0.5664335664	1.228236213
254	0.5664335664	1.227617522
255	0.5664335664	1.227324813
256	0.5674325674	1.226877675
257	0.5674325674	1.226687763
258	0.5664335664	1.225918568
259	0.5664335664	1.225058304
260	0.5664335664	1.22450194
261	0.5644355644	1.2236844
262	0.5664335664	1.223309519
263	0.5664335664	1.222947635
264	0.5674325674	1.22229022
265	0.5684315684	1.221664693
266	0.5674325674	1.220718021
267	0.5664335664	1.220195892
268	0.5654345654	1.219818813
269	0.5674325674	1.219129052
270	0.5684315684	1.218363479
271	0.5684315684	1.218052546
272	0.5704295704	1.217379278
273	0.5724275724	1.216707933
274	0.5694305694	1.216465586
275	0.5704295704	1.216110277
276	0.5694305694	1.215725246
277	0.5714285714	1.21528105
278	0.5734265734	1.214887327
279	0.5764235764	1.214426069
280	0.5724275724	1.213891806
281	0.5714285714	1.213574046
282	0.5724275724	1.212795236
283	0.5734265734	1.212421877
284	0.5744255744	1.211570719
285	0.5724275724	1.211133237
286	0.5694305694	1.210924526
287	0.5694305694	1.210399089
288	0.5694305694	1.210067652
289	0.5704295704	1.209315466
290	0.5714285714	1.209013866
291	0.5734265734	1.208561863
292	0.5694305694	1.208326141
293	0.5734265734	1.207592378
294	0.5734265734	1.207072749
295	0.5714285714	1.206484279
296	0.5714285714	1.205849976
297	0.5704295704	1.205319032
298	0.5714285714	1.204756145
299	0.5684315684	1.204067757
300	0.5674325674	1.204025603
301	0.5674325674	1.203866001
302	0.5694305694	1.203490223
303	0.5694305694	1.202974003
304	0.5694305694	1.202576478
305	0.5694305694	1.202029615
306	0.5694305694	1.202071076
307	0.5704295704	1.201487738
308	0.5704295704	1.200980893
309	0.5724275724	1.200706175
310	0.5724275724	1.199921314
311	0.5714285714	1.199633494
312	0.5714285714	1.199595146
313	0.5714285714	1.199096707
314	0.5674325674	1.198721778
315	0.5684315684	1.198540698
316	0.5674325674	1.197883659
317	0.5674325674	1.197489396
318	0.5664335664	1.197196387
319	0.5664335664	1.196973583
320	0.5654345654	1.196503726
321	0.5654345654	1.196101794
322	0.5674325674	1.195793462
323	0.5684315684	1.195425001
324	0.5684315684	1.194950161
325	0.5674325674	1.194474569
326	0.5694305694	1.194235544
327	0.5674325674	1.19381879
328	0.5674325674	1.193366043
329	0.5674325674	1.193180901
330	0.5694305694	1.19247469
331	0.5704295704	1.19211288
332	0.5714285714	1.191617308
333	0.5714285714	1.191454088
334	0.5734265734	1.191115511
335	0.5724275724	1.190760018
336	0.5744255744	1.190182598
337	0.5734265734	1.190004935
338	0.5734265734	1.189522879
339	0.5734265734	1.188919641
340	0.5734265734	1.188730321
341	0.5744255744	1.188324187
342	0.5754245754	1.188090121
343	0.5754245754	1.187441809
344	0.5754245754	1.187265402
345	0.5764235764	1.186869443
346	0.5774225774	1.186672523
347	0.5764235764	1.186201483
348	0.5764235764	1.18604855
349	0.5784215784	1.185535241
350	0.5764235764	1.185235602
351	0.5744255744	1.184686554
352	0.5754245754	1.184427041
353	0.5744255744	1.184054429
354	0.5764235764	1.183864304
355	0.5774225774	1.183631954
356	0.5754245754	1.183430041
357	0.5744255744	1.183251319
358	0.5754245754	1.183005951
359	0.5764235764	1.182583687
360	0.5764235764	1.182226872
361	0.5764235764	1.181828211
362	0.5774225774	1.181556302
363	0.5794205794	1.180886206
364	0.5784215784	1.180832871
365	0.5764235764	1.180616943
366	0.5764235764	1.180210542
367	0.5754245754	1.179871589
368	0.5744255744	1.17960972
369	0.5744255744	1.179231133
370	0.5744255744	1.179006959
371	0.5764235764	1.178652911
372	0.5764235764	1.178248613
373	0.5764235764	1.177790491
374	0.5764235764	1.17769566
375	0.5754245754	1.177294538
376	0.5754245754	1.176992082
377	0.5794205794	1.176703348
378	0.5774225774	1.176341626
379	0.5774225774	1.176345432
380	0.5774225774	1.176204821
381	0.5784215784	1.175696813
382	0.5784215784	1.175368259
383	0.5794205794	1.175076759
384	0.5814185814	1.174956311
385	0.5804195804	1.174726388
386	0.5804195804	1.174523978
387	0.5814185814	1.174353782
388	0.5814185814	1.174056705
389	0.5814185814	1.173754439
390	0.5814185814	1.173361706
391	0.5824175824	1.173143801
392	0.5824175824	1.172871839
393	0.5824175824	1.172785803
394	0.5814185814	1.172480357
395	0.5814185814	1.172014205
396	0.5824175824	1.171785743
397	0.5844155844	1.171080358
398	0.5834165834	1.17093277
399	0.5854145854	1.170691627
400	0.5834165834	1.170485332
401	0.5824175824	1.170138867
402	0.5824175824	1.169983131
403	0.5814185814	1.169817229
404	0.5814185814	1.169395211
405	0.5814185814	1.168983675
406	0.5804195804	1.168843051
407	0.5804195804	1.168680026
408	0.5814185814	1.168348288
409	0.5814185814	1.167962372
410	0.5814185814	1.167521034
411	0.5814185814	1.166903288
412	0.5804195804	1.166525639
413	0.5784215784	1.166405984
414	0.5784215784	1.165896407
415	0.5784215784	1.165686704
416	0.5794205794	1.165430153
417	0.5784215784	1.16504585
418	0.5794205794	1.16471748
419	0.5814185814	1.164813886
420	0.5804195804	1.16445998
421	0.5814185814	1.164216708
422	0.5804195804	1.163927735
423	0.5804195804	1.163471165
424	0.5814185814	1.163231002
425	0.5814185814	1.162841323
426	0.5814185814	1.162218297
427	0.5804195804	1.161771449
428	0.5814185814	1.161448417
429	0.5794205794	1.161477079
430	0.5794205794	1.161346416
431	0.5794205794	1.161203486
432	0.5824175824	1.160681345
433	0.5814185814	1.160310709
434	0.5814185814	1.160169983
435	0.5834165834	1.159993726
436	0.5844155844	1.159685928
437	0.5834165834	1.159261854
438	0.5844155844	1.159124294
439	0.5854145854	1.158869811
440	0.5844155844	1.158426969
441	0.5844155844	1.158452732
442	0.5844155844	1.158094049
443	0.5844155844	1.157591584
444	0.5834165834	1.15761442
445	0.5854145854	1.157394405
446	0.5844155844	1.15726615
447	0.5834165834	1.156944288
448	0.5844155844	1.156812225
449	0.5844155844	1.156617424
450	0.5874125874	1.156374055
451	0.5874125874	1.155689473
452	0.5884115884	1.155255239
453	0.5864135864	1.155023335
454	0.5864135864	1.154963374
455	0.5864135864	1.154778287
456	0.5864135864	1.154558716
457	0.5874125874	1.154301252
458	0.5854145854	1.154179322
459	0.5854145854	1.154053813
460	0.5874125874	1.153789729
461	0.5874125874	1.153532329
462	0.5864135864	1.153586543
463	0.5864135864	1.153327836
464	0.5864135864	1.153146979
465	0.5864135864	1.152862363
466	0.5854145854	1.152893443
467	0.5854145854	1.152688024
468	0.5864135864	1.15232764
469	0.5854145854	1.151712164
470	0.5864135864	1.151630158
471	0.5884115884	1.15153284
472	0.5884115884	1.151237515
473	0.5894105894	1.151183781
474	0.5894105894	1.151003956
475	0.5904095904	1.150951172
476	0.5904095904	1.15055863
477	0.5894105894	1.150506967
478	0.5904095904	1.150363873
479	0.5904095904	1.150129387
480	0.5884115884	1.150104425
481	0.5894105894	1.149975158
482	0.5904095904	1.150335701
483	0.5924075924	1.149819243
484	0.5924075924	1.149784945
485	0.5894105894	1.149323015
486	0.5914085914	1.14926946
487	0.5924075924	1.14879054
488	0.5914085914	1.148785479
489	0.5924075924	1.148637937
490	0.5924075924	1.148479349
491	0.5924075924	1.148177539
492	0.5904095904	1.148100633
493	0.5924075924	1.148056919
494	0.5934065934	1.147650536
495	0.5934065934	1.147420791
496	0.5944055944	1.1474449
497	0.5954045954	1.147330684
498	0.5944055944	1.147155753
499	0.5964035964	1.146907167
500	0.5954045954	1.14673066
501	0.5934065934	1.146512522
502	0.5944055944	1.146568372
503	0.5954045954	1.146590231
504	0.5954045954	1.146347507
505	0.5934065934	1.146125149
506	0.5924075924	1.146036309
507	0.5934065934	1.14612972
508	0.5934065934	1.145786362
509	0.5924075924	1.145491119
510	0.5924075924	1.145482932
511	0.5904095904	1.145240574
512	0.5924075924	1.145099367
513	0.5924075924	1.144599631
514	0.5914085914	1.144440083
515	0.5924075924	1.144313256
516	0.5924075924	1.143939428
517	0.5924075924	1.143766552
518	0.5924075924	1.143554909
519	0.5924075924	1.143377446
520	0.5924075924	1.143362453
521	0.5924075924	1.143165859
522	0.5934065934	1.142967955
523	0.5944055944	1.142628697
524	0.5934065934	1.142469532
525	0.5944055944	1.142181975
526	0.5944055944	1.142249748
527	0.5934065934	1.141889781
528	0.5944055944	1.141666763
529	0.5914085914	1.141419021
530	0.5934065934	1.14114411
531	0.5914085914	1.141031975
532	0.5914085914	1.140940977
533	0.5914085914	1.14090236
534	0.5914085914	1.140792202
535	0.5914085914	1.140807329
536	0.5914085914	1.140471448
537	0.5924075924	1.14043167
538	0.5914085914	1.140371042
539	0.5924075924	1.140291904
540	0.5914085914	1.140105489
541	0.5914085914	1.139926048
542	0.5924075924	1.139282602
543	0.5934065934	1.1392678
544	0.5934065934	1.139194546
545	0.5934065934	1.139231801
546	0.5944055944	1.138926834
547	0.5934065934	1.138817377
548	0.5934065934	1.138672828
549	0.5934065934	1.13856617
550	0.5924075924	1.138283607
551	0.5924075924	1.138155413
552	0.5914085914	1.137866981
553	0.5934065934	1.137434733
554	0.5924075924	1.137321639
555	0.5924075924	1.137359247
556	0.5914085914	1.137222751
557	0.5914085914	1.137052419
558	0.5904095904	1.137202268
559	0.5914085914	1.136920964
560	0.5914085914	1.137099862
561	0.5904095904	1.136611586
562	0.5894105894	1.136563129
563	0.5924075924	1.136417681
564	0.5914085914	1.136432297
565	0.5934065934	1.136480861
566	0.5944055944	1.136522596
567	0.5944055944	1.136433853
568	0.5924075924	1.136232054
569	0.5934065934	1.136378569
570	0.5924075924	1.136245253
571	0.5914085914	1.136152752
572	0.5914085914	1.136004215
573	0.5904095904	1.135700643
574	0.5914085914	1.135450397
575	0.5924075924	1.135049499
576	0.5934065934	1.134848638
577	0.5924075924	1.134769211
578	0.5924075924	1.13447105
579	0.5914085914	1.134260566
